proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.147,37313.0,192.168.100.5,80.0,7,0,420,0,INT,1528086984.472057,1528087012.094348,27.622292,1,DoS
udp,192.168.100.148,31336.0,192.168.100.7,80.0,2,0,120,0,INT,1528085827.072557,1528085832.15489,5.082333,1,DoS
tcp,192.168.100.150,54694.0,192.168.100.6,80.0,3,1,462,60,RST,1528083046.165377,1528083086.589385,40.424007,1,DoS
tcp,192.168.100.150,62404.0,192.168.100.3,80.0,2,1,214,60,RST,1528081659.222394,1528081659.355245,0.132851,1,DoS
udp,192.168.100.150,24309,192.168.100.3,80,16,0,960,0,INT,1528085401.672612,1528085442.30577,40.63316,1,DoS
udp,192.168.100.148,27731,192.168.100.3,80,10,0,600,0,INT,1528087152.315785,1528087185.195407,32.879623,1,DoS
tcp,192.168.100.150,53973.0,192.168.100.5,80.0,5,0,770,0,REQ,1528082347.560821,1528082382.656661,35.09584,1,DoS
tcp,192.168.100.148,20695.0,192.168.100.5,80.0,4,0,616,0,REQ,1528083044.888761,1528083091.385139,46.49638,1,DoS
udp,192.168.100.150,6127.0,192.168.100.6,80.0,8,0,480,0,INT,1528086601.44777,1528086634.161,32.71323,1,DoS
tcp,192.168.100.150,38356.0,192.168.100.5,80.0,2,0,308,0,REQ,1528081992.068938,1528082014.65892,22.589981,1,DoS
udp,192.168.100.148,18344.0,192.168.100.6,80.0,8,0,480,0,INT,1528085338.268946,1528085375.615409,37.346462,1,DoS
tcp,192.168.100.149,54881.0,192.168.100.5,80.0,5,1,770,60,RST,1528081686.580284,1528081735.755058,49.275711,1,DoS
tcp,192.168.100.148,475.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082335.178709,1528082379.45561,44.276901,1,DoS
udp,192.168.100.150,23081,192.168.100.5,80,9,0,540,0,INT,1528085701.50218,1528085739.848592,38.346413,1,DoS
udp,192.168.100.150,21508,192.168.100.3,80,19,0,1140,0,INT,1528085509.21555,1528085533.59617,24.380619,1,DoS
udp,192.168.100.147,24259.0,192.168.100.3,80.0,17,0,1020,0,INT,1528086245.176184,1528086279.920067,34.743881,1,DoS
tcp,192.168.100.150,32613.0,192.168.100.6,80.0,4,2,616,120,REQ,1528082689.165731,1528082747.107313,57.941582,1,DoS
udp,192.168.100.148,51846,192.168.100.5,80,6,0,360,0,INT,1528086371.484515,1528086406.657531,35.173016,1,DoS
udp,192.168.100.149,810,192.168.100.3,80,22,0,1320,0,INT,1528085679.150919,1528085700.69018,21.539261,1,DoS
tcp,192.168.100.148,29723.0,192.168.100.6,80.0,2,1,308,60,RST,1528081877.743161,1528081898.067975,20.371264,1,DoS
tcp,192.168.100.147,24941.0,192.168.100.5,80.0,5,0,770,0,REQ,1528083781.735708,1528083828.055056,46.319347,1,DoS
udp,192.168.100.149,8864,192.168.100.3,80,3,0,180,0,INT,1528086070.929005,1528086077.294414,6.365409,1,DoS
tcp,192.168.100.149,26403.0,192.168.100.6,80.0,3,0,462,0,REQ,1528083348.60984,1528083386.843929,38.234089,1,DoS
tcp,192.168.100.147,37678.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082448.663299,1528082489.813906,41.150608,1,DoS
udp,192.168.100.148,35559,192.168.100.3,80,12,0,720,0,INT,1528087407.006867,1528087440.171978,33.165112,1,DoS
tcp,192.168.100.150,29203.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082708.014527,1528082746.234081,38.219555,1,DoS
udp,192.168.100.148,45365.0,192.168.100.5,80.0,8,0,480,0,INT,1528086344.560022,1528086366.726739,22.166718,1,DoS
udp,192.168.100.148,25671.0,192.168.100.7,80.0,4,0,240,0,INT,1528085587.820867,1528085608.197608,20.376741,1,DoS
udp,192.168.100.149,14305,192.168.100.7,80,6,0,360,0,INT,1528086775.790483,1528086801.287624,25.497141,1,DoS
udp,192.168.100.149,65179,192.168.100.6,80,6,0,360,0,INT,1528087190.226013,1528087213.87788,23.651867,1,DoS
udp,192.168.100.149,20597.0,192.168.100.6,80.0,4,0,240,0,INT,1528086984.136262,1528087011.348008,27.211746,1,DoS
udp,192.168.100.148,5689,192.168.100.7,80,7,0,420,0,INT,1528085886.465765,1528085922.555253,36.089489,1,DoS
udp,192.168.100.148,2844.0,192.168.100.5,80.0,7,0,420,0,INT,1528086283.682552,1528086303.758918,20.076366,1,DoS
udp,192.168.100.149,4193.0,192.168.100.3,80.0,18,0,1080,0,INT,1528085640.968801,1528085678.206811,37.23801,1,DoS
udp,192.168.100.149,6177,192.168.100.5,80,7,0,420,0,INT,1528085273.545556,1528085307.519267,33.973709,1,DoS
udp,192.168.100.147,47684,192.168.100.5,80,4,0,240,0,INT,1528087082.084114,1528087091.047773,8.963659,1,DoS
udp,192.168.100.148,37170,192.168.100.7,80,2,0,120,0,INT,1528086072.031924,1528086076.740182,4.708258,1,DoS
tcp,192.168.100.148,13936.0,192.168.100.3,80.0,4,2,428,120,RST,1528083781.722548,1528083805.910729,24.188181,1,DoS
udp,192.168.100.147,13504.0,192.168.100.3,80.0,18,0,1080,0,INT,1528086370.077045,1528086406.981864,36.904819,1,DoS
tcp,192.168.100.147,13042.0,192.168.100.5,80.0,7,0,1078,0,REQ,1528083557.26223,1528083611.970755,54.708527,1,DoS
tcp,192.168.100.150,29748.0,192.168.100.3,80.0,4,2,428,120,RST,1528081408.08354,1528081432.275725,24.192184,1,DoS
udp,192.168.100.149,25680,192.168.100.3,80,24,0,1440,0,INT,1528085863.605574,1528085883.989743,20.384169,1,DoS
udp,192.168.100.150,48955,192.168.100.6,80,5,0,300,0,INT,1528086568.052435,1528086595.134955,27.08252,1,DoS
tcp,192.168.100.149,28118.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081684.016459,1528081728.288646,44.272186,1,DoS
udp,192.168.100.149,26537,192.168.100.6,80,1,0,60,0,INT,1528087374.617829,1528087374.617829,0.0,1,DoS
udp,192.168.100.147,62659,192.168.100.5,80,2,0,120,0,INT,1528087373.010034,1528087377.902327,4.892293,1,DoS
tcp,192.168.100.149,32580.0,192.168.100.3,80.0,4,2,428,120,RST,1528081992.790204,1528082020.471889,27.681684,1,DoS
udp,192.168.100.148,22389,192.168.100.3,80,14,0,840,0,INT,1528087015.299823,1528087046.513999,31.214176,1,DoS
udp,192.168.100.148,7925.0,192.168.100.5,80.0,8,0,480,0,INT,1528086599.325499,1528086630.082587,30.757088,1,DoS
udp,192.168.100.147,4376,192.168.100.6,80,2,0,120,0,INT,1528086204.277182,1528086211.107644,6.830462,1,DoS
tcp,192.168.100.150,6687.0,192.168.100.6,80.0,3,1,462,60,RST,1528082935.822227,1528082973.748616,37.926388,1,DoS
udp,192.168.100.147,30037,192.168.100.7,80,3,0,180,0,INT,1528085127.621016,1528085141.603651,13.982635,1,DoS
udp,192.168.100.147,1002,192.168.100.3,80,14,0,840,0,INT,1528086732.673971,1528086771.374482,38.700512,1,DoS
tcp,192.168.100.148,60934.0,192.168.100.5,80.0,2,0,308,0,REQ,1528083283.82842,1528083293.378183,9.549763,1,DoS
tcp,192.168.100.149,18774.0,192.168.100.6,80.0,3,1,462,60,RST,1528083503.468702,1528083541.706573,38.290203,1,DoS
udp,192.168.100.148,2685,192.168.100.7,80,2,0,120,0,INT,1528085582.201733,1528085600.554422,18.35269,1,DoS
tcp,192.168.100.150,45597.0,192.168.100.3,80.0,4,2,428,120,RST,1528081936.352907,1528081964.746838,28.39393,1,DoS
tcp,192.168.100.149,33182.0,192.168.100.7,80.0,3,0,462,0,REQ,1528082930.702351,1528082973.178244,42.475891,1,DoS
tcp,192.168.100.147,24512.0,192.168.100.7,80.0,5,0,770,0,REQ,1528081359.32689,1528081381.719567,22.392677,1,DoS
udp,192.168.100.147,39348,192.168.100.6,80,7,0,420,0,INT,1528085887.54616,1528085922.650067,35.103909,1,DoS
tcp,192.168.100.148,53560.0,192.168.100.3,80.0,4,2,428,120,RST,1528083796.438705,1528083822.425584,25.986879,1,DoS
tcp,192.168.100.147,42354.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082332.704234,1528082372.708663,40.004429,1,DoS
tcp,192.168.100.150,55908.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083831.189488,1528083840.949008,9.75952,1,DoS
udp,192.168.100.149,38786,192.168.100.3,80,17,0,1020,0,INT,1528085885.631002,1528085924.21495,38.583946,1,DoS
udp,192.168.100.149,390,192.168.100.7,80,3,0,180,0,INT,1528086261.010689,1528086279.066215,18.055527,1,DoS
udp,192.168.100.147,15763,192.168.100.3,80,21,0,1260,0,INT,1528086568.368042,1528086597.234813,28.866772,1,DoS
udp,192.168.100.147,64763,192.168.100.6,80,5,0,300,0,INT,1528085988.535892,1528086004.46145,15.925558,1,DoS
udp,192.168.100.150,60758.0,192.168.100.6,80.0,6,0,360,0,INT,1528086435.680168,1528086466.159473,30.479305,1,DoS
udp,192.168.100.149,8165.0,192.168.100.3,80.0,3,0,180,0,INT,1528085947.568217,1528085954.445927,6.87771,1,DoS
udp,192.168.100.150,38766.0,192.168.100.6,80.0,6,0,360,0,INT,1528086308.051528,1528086339.548327,31.496799,1,DoS
tcp,192.168.100.148,15304.0,192.168.100.3,80.0,6,3,642,180,RST,1528083333.60724,1528083386.054636,52.447395,1,DoS
tcp,192.168.100.148,46383.0,192.168.100.5,80.0,6,0,924,0,REQ,1528082927.073558,1528082968.577749,41.504192,1,DoS
udp,192.168.100.150,18019,192.168.100.5,80,7,0,420,0,INT,1528086010.594284,1528086038.651285,28.057001,1,DoS
udp,192.168.100.150,21928.0,192.168.100.3,80.0,20,0,1200,0,INT,1528085245.071814,1528085271.141085,26.069271,1,DoS
tcp,192.168.100.149,9756.0,192.168.100.7,80.0,5,0,770,0,REQ,1528082703.658704,1528082746.961099,43.302395,1,DoS
udp,192.168.100.150,18204,192.168.100.5,80,3,0,180,0,INT,1528085947.358482,1528085954.36107,7.002588,1,DoS
tcp,192.168.100.149,18692.0,192.168.100.6,80.0,3,1,462,60,RST,1528083562.068302,1528083600.524547,38.456245,1,DoS
tcp,192.168.100.147,35618.0,192.168.100.5,80.0,2,0,308,0,REQ,1528083834.998743,1528083840.962719,5.963976,1,DoS
udp,192.168.100.148,17249,192.168.100.6,80,7,0,420,0,INT,1528084922.367777,1528084948.209518,25.841742,1,DoS
udp,192.168.100.149,39478,192.168.100.7,80,7,0,420,0,INT,1528086662.554754,1528086688.961699,26.406944,1,DoS
udp,192.168.100.147,27313,192.168.100.6,80,7,0,420,0,INT,1528086010.414432,1528086047.736606,37.322174,1,DoS
tcp,192.168.100.150,55946.0,192.168.100.7,80.0,2,0,308,0,REQ,1528083338.348519,1528083376.935984,38.587463,1,DoS
udp,192.168.100.148,2336.0,192.168.100.6,80.0,7,0,420,0,INT,1528085313.201986,1528085334.309288,21.107302,1,DoS
tcp,192.168.100.147,59524.0,192.168.100.3,80.0,6,3,642,180,RST,1528083213.95756,1528083266.661064,52.703503,1,DoS
tcp,192.168.100.149,59310.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081588.969722,1528081632.651992,43.68227,1,DoS
udp,192.168.100.147,42993.0,192.168.100.7,80.0,7,0,420,0,INT,1528085052.250422,1528085078.652415,26.401993,1,DoS
udp,192.168.100.148,59124.0,192.168.100.3,80.0,5,0,300,0,INT,1528087115.910568,1528087126.455029,10.544461,1,DoS
udp,192.168.100.149,32659,192.168.100.7,80,7,0,420,0,INT,1528086533.03515,1528086563.782417,30.747267,1,DoS
udp,192.168.100.148,25720.0,192.168.100.5,80.0,7,0,420,0,INT,1528086343.783252,1528086364.225297,20.442045,1,DoS
udp,192.168.100.147,28036.0,192.168.100.6,80.0,3,0,180,0,INT,1528085947.387496,1528085955.654644,8.267148,1,DoS
udp,192.168.100.150,7202,192.168.100.5,80,2,0,120,0,INT,1528085947.066926,1528085954.161679,7.094753,1,DoS
udp,192.168.100.147,11328.0,192.168.100.3,80.0,19,0,1140,0,INT,1528086369.936175,1528086406.970353,37.03418,1,DoS
udp,192.168.100.149,41030,192.168.100.6,80,9,0,540,0,INT,1528087220.10506,1528087255.157651,35.052589,1,DoS
udp,192.168.100.147,45099,192.168.100.7,80,4,0,240,0,INT,1528085115.897208,1528085143.0928,27.195593,1,DoS
udp,192.168.100.149,2661,192.168.100.6,80,7,0,420,0,INT,1528087291.197012,1528087327.656705,36.459694,1,DoS
tcp,192.168.100.149,17475.0,192.168.100.3,80.0,6,3,642,180,RST,1528082387.917616,1528082439.282547,51.364929,1,DoS
udp,192.168.100.148,490.0,192.168.100.5,80.0,7,0,420,0,INT,1528086345.808759,1528086367.733941,21.925182,1,DoS
udp,192.168.100.150,26753,192.168.100.3,80,16,0,960,0,INT,1528084980.467205,1528085013.228691,32.761486,1,DoS
udp,192.168.100.148,16778.0,192.168.100.3,80.0,18,0,1080,0,INT,1528087291.716271,1528087326.513045,34.796776,1,DoS
udp,192.168.100.149,18212.0,192.168.100.7,80.0,5,0,300,0,INT,1528086244.625802,1528086280.41711,35.791309,1,DoS
udp,192.168.100.149,23872.0,192.168.100.6,80.0,7,0,420,0,INT,1528087222.323174,1528087246.199903,23.876728,1,DoS
tcp,192.168.100.150,19397.0,192.168.100.6,80.0,4,0,616,0,REQ,1528082862.754843,1528082918.96644,56.211597,1,DoS
tcp,192.168.100.148,58473.0,192.168.100.6,80.0,3,2,462,120,RST,1528081534.598061,1528081573.264295,38.666233,1,DoS
udp,192.168.100.147,16228,192.168.100.7,80,4,0,240,0,INT,1528085125.322258,1528085145.900129,20.577871,1,DoS
tcp,192.168.100.148,40959.0,192.168.100.3,80.0,4,2,428,120,RST,1528083791.918628,1528083817.38385,25.465221,1,DoS
udp,192.168.100.148,21413.0,192.168.100.7,80.0,5,0,300,0,INT,1528086048.416596,1528086066.265662,17.849066,1,DoS
tcp,192.168.100.148,11812.0,192.168.100.7,80.0,6,0,924,0,REQ,1528081984.183328,1528082028.130194,43.946865,1,DoS
udp,192.168.100.147,44098,192.168.100.5,80,4,0,240,0,INT,1528087081.952037,1528087090.952653,9.000616,1,DoS
udp,192.168.100.150,6268,192.168.100.6,80,3,0,180,0,INT,1528086498.725923,1528086509.807872,11.081949,1,DoS
udp,192.168.100.148,38439,192.168.100.6,80,4,0,240,0,INT,1528085146.204865,1528085155.780595,9.57573,1,DoS
udp,192.168.100.147,55310,192.168.100.7,80,7,0,420,0,INT,1528085054.882661,1528085079.615307,24.732647,1,DoS
udp,192.168.100.150,40763,192.168.100.6,80,8,0,480,0,INT,1528086666.769413,1528086702.574324,35.804913,1,DoS
tcp,192.168.100.148,26042.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528082035.026158,1528082087.014773,51.988613,1,DoS
tcp,192.168.100.150,55354.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083504.336378,1528083539.559561,35.223183,1,DoS
udp,192.168.100.149,16275,192.168.100.7,80,4,0,240,0,INT,1528086880.064131,1528086897.571402,17.507271,1,DoS
udp,192.168.100.150,27252,192.168.100.7,80,3,0,180,0,INT,1528087116.759765,1528087128.455144,11.695379,1,DoS
udp,192.168.100.150,27810,192.168.100.3,80,16,0,960,0,INT,1528084980.494413,1528085013.24631,32.751896,1,DoS
tcp,192.168.100.147,52938.0,192.168.100.3,80.0,4,2,428,120,RST,1528082766.656851,1528082793.931878,27.275026,1,DoS
udp,192.168.100.150,2683,192.168.100.6,80,5,0,300,0,INT,1528086876.532229,1528086901.094933,24.562704,1,DoS
tcp,192.168.100.147,44860.0,192.168.100.3,80.0,6,3,642,180,RST,1528083155.268583,1528083208.469241,53.200657,1,DoS
udp,192.168.100.149,11337.0,192.168.100.3,80.0,3,0,180,0,INT,1528085947.903183,1528085954.629033,6.72585,1,DoS
udp,192.168.100.150,44458.0,192.168.100.5,80.0,1,0,60,0,INT,1528086238.954379,1528086238.954379,0.0,1,DoS
tcp,192.168.100.148,15568.0,192.168.100.6,80.0,5,1,770,60,REQ,1528081322.117431,1528081353.506247,31.388817,1,DoS
udp,192.168.100.150,53205.0,192.168.100.7,80.0,2,0,120,0,INT,1528087048.254662,1528087052.692983,4.438321,1,DoS
tcp,192.168.100.148,25605.0,192.168.100.6,80.0,3,1,462,60,RST,1528081876.487223,1528081915.642252,39.200417,1,DoS
udp,192.168.100.150,28338.0,192.168.100.6,80.0,5,0,300,0,INT,1528086638.681986,1528086660.49183,21.809843,1,DoS
udp,192.168.100.147,6174,192.168.100.7,80,7,0,420,0,INT,1528085404.815093,1528085439.312273,34.497181,1,DoS
udp,192.168.100.149,22601,192.168.100.6,80,7,0,420,0,INT,1528086950.739453,1528086975.507922,24.768469,1,DoS
udp,192.168.100.149,62995,192.168.100.3,80,4,0,240,0,INT,1528086204.36884,1528086216.109357,11.740517,1,DoS
tcp,192.168.100.147,61126.0,192.168.100.6,80.0,4,2,616,120,RST,1528082571.1171,1528082626.815351,55.69825,1,DoS
udp,192.168.100.148,49357.0,192.168.100.6,80.0,7,0,420,0,INT,1528085122.237045,1528085143.655174,21.418129,1,DoS
udp,192.168.100.150,62220.0,192.168.100.7,80.0,4,0,240,0,INT,1528086994.727477,1528087014.213455,19.485977,1,DoS
udp,192.168.100.150,42390.0,192.168.100.5,80.0,3,0,180,0,INT,1528085948.682569,1528085955.249682,6.567113,1,DoS
tcp,192.168.100.147,841.0,192.168.100.7,80.0,1,0,154,0,REQ,1528081978.625877,1528081978.625877,0.0,1,DoS
udp,192.168.100.148,20922.0,192.168.100.3,80.0,18,0,1080,0,INT,1528087187.249287,1528087216.32603,29.076742,1,DoS
udp,192.168.100.147,11199.0,192.168.100.6,80.0,6,0,360,0,INT,1528085802.021089,1528085823.450204,21.429115,1,DoS
tcp,192.168.100.150,41474.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082983.234617,1528083024.454861,41.220245,1,DoS
udp,192.168.100.148,45984,192.168.100.7,80,5,0,300,0,INT,1528085925.310859,1528085942.771996,17.461138,1,DoS
udp,192.168.100.150,65530,192.168.100.3,80,18,0,1080,0,INT,1528085401.437435,1528085442.034648,40.597214,1,DoS
tcp,192.168.100.149,2708.0,192.168.100.6,80.0,2,0,308,0,REQ,1528083734.767112,1528083756.067815,21.300703,1,DoS
udp,192.168.100.148,17529,192.168.100.7,80,6,0,360,0,INT,1528085619.189495,1528085639.307264,20.117769,1,DoS
udp,192.168.100.149,63988,192.168.100.5,80,2,0,120,0,INT,1528085189.517032,1528085193.911039,4.394007,1,DoS
udp,192.168.100.149,62554,192.168.100.6,80,8,0,480,0,INT,1528087406.5691,1528087439.012647,32.443546,1,DoS
udp,192.168.100.150,29988.0,192.168.100.6,80.0,5,0,300,0,INT,1528086638.96082,1528086660.634546,21.673725,1,DoS
tcp,192.168.100.147,40280.0,192.168.100.5,80.0,6,1,924,60,REQ,1528083561.086586,1528083614.959389,53.872803,1,DoS
tcp,192.168.100.150,38824.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082216.481205,1528082265.604425,49.123219,1,DoS
udp,192.168.100.147,51258,192.168.100.5,80,6,0,360,0,INT,1528086931.946402,1528086949.679592,17.733191,1,DoS
udp,192.168.100.150,59836,192.168.100.6,80,8,0,480,0,INT,1528086662.948952,1528086694.65723,31.708279,1,DoS
tcp,192.168.100.149,40999.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081395.733955,1528081454.5782,58.844246,1,DoS
udp,192.168.100.149,40603.0,192.168.100.6,80.0,10,0,600,0,INT,1528087330.55282,1528087359.369635,28.816814,1,DoS
udp,192.168.100.149,34522.0,192.168.100.5,80.0,8,0,480,0,INT,1528084986.670112,1528085014.359854,27.689741,1,DoS
tcp,192.168.100.147,53828.0,192.168.100.5,80.0,6,1,924,60,RST,1528083562.645094,1528083616.62129,53.976196,1,DoS
tcp,192.168.100.148,59550.0,192.168.100.3,80.0,4,2,428,120,RST,1528083403.369886,1528083430.657372,27.287485,1,DoS
udp,192.168.100.150,1925,192.168.100.7,80,8,0,480,0,INT,1528087019.384683,1528087045.501911,26.117228,1,DoS
udp,192.168.100.149,54111,192.168.100.5,80,4,0,240,0,INT,1528085183.805973,1528085196.497301,12.691328,1,DoS
udp,192.168.100.148,20644,192.168.100.5,80,8,0,480,0,INT,1528086534.908912,1528086561.505631,26.59672,1,DoS
udp,192.168.100.148,1957,192.168.100.6,80,7,0,420,0,INT,1528085378.812303,1528085399.712205,20.899902,1,DoS
udp,192.168.100.150,12519,192.168.100.5,80,5,0,300,0,INT,1528085583.665018,1528085609.594089,25.929071,1,DoS
tcp,192.168.100.148,57036.0,192.168.100.5,80.0,3,1,462,60,RST,1528083040.07114,1528083083.284421,43.370426,1,DoS
tcp,192.168.100.147,46285.0,192.168.100.5,80.0,6,0,924,0,REQ,1528083393.600649,1528083439.428452,45.827805,1,DoS
udp,192.168.100.147,58991.0,192.168.100.5,80.0,8,0,480,0,INT,1528086982.193971,1528087012.900759,30.706787,1,DoS
udp,192.168.100.147,60317,192.168.100.6,80,1,0,60,0,INT,1528085597.321186,1528085597.321186,0.0,1,DoS
udp,192.168.100.147,350,192.168.100.6,80,2,0,120,0,INT,1528085949.975732,1528085954.104706,4.128974,1,DoS
udp,192.168.100.149,52491,192.168.100.6,80,9,0,540,0,INT,1528087220.570415,1528087256.144867,35.574451,1,DoS
tcp,192.168.100.149,42811.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081583.797554,1528081628.345718,44.548164,1,DoS
udp,192.168.100.148,27518,192.168.100.3,80,18,0,1080,0,INT,1528087187.398674,1528087216.730289,29.331615,1,DoS
udp,192.168.100.149,6612,192.168.100.5,80,8,0,480,0,INT,1528085467.1351,1528085505.685599,38.550499,1,DoS
tcp,192.168.100.150,51506.0,192.168.100.5,80.0,5,0,770,0,REQ,1528082510.250945,1528082557.182299,46.931355,1,DoS
udp,192.168.100.150,11605,192.168.100.7,80,8,0,480,0,INT,1528087015.234721,1528087045.906628,30.671907,1,DoS
udp,192.168.100.147,6800.0,192.168.100.5,80.0,1,0,60,0,INT,1528086902.95423,1528086902.95423,0.0,1,DoS
udp,192.168.100.148,40834,192.168.100.7,80,5,0,300,0,INT,1528085743.788553,1528085762.143854,18.355301,1,DoS
udp,192.168.100.147,57275.0,192.168.100.7,80.0,7,0,420,0,INT,1528085339.200839,1528085368.018003,28.817163,1,DoS
udp,192.168.100.150,13524.0,192.168.100.6,80.0,6,0,360,0,INT,1528086472.031918,1528086495.250486,23.218569,1,DoS
tcp,192.168.100.147,46919.0,192.168.100.6,80.0,4,2,616,120,RST,1528082510.275656,1528082566.351671,56.076015,1,DoS
udp,192.168.100.148,40105,192.168.100.6,80,7,0,420,0,INT,1528085315.218925,1528085335.848685,20.629761,1,DoS
udp,192.168.100.150,14349,192.168.100.3,80,19,0,1140,0,INT,1528085509.153106,1528085533.132462,23.979357,1,DoS
tcp,192.168.100.150,21530.0,192.168.100.5,80.0,3,0,462,0,REQ,1528082230.131144,1528082263.495114,33.363972,1,DoS
tcp,192.168.100.148,23304.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082093.718289,1528082145.886845,52.168556,1,DoS
tcp,192.168.100.149,1615.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081402.085291,1528081446.676041,44.590752,1,DoS
tcp,192.168.100.147,35962.0,192.168.100.6,80.0,3,1,462,60,RST,1528082583.941475,1528082619.847783,35.940086,1,DoS
udp,192.168.100.148,57185,192.168.100.3,80,13,0,780,0,INT,1528087404.432808,1528087440.675834,36.243027,1,DoS
tcp,192.168.100.149,14845.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081467.673152,1528081513.222289,45.549137,1,DoS
udp,192.168.100.149,58218,192.168.100.7,80,6,0,360,0,INT,1528086803.832913,1528086839.441508,35.608597,1,DoS
udp,192.168.100.150,21928,192.168.100.5,80,7,0,420,0,INT,1528085616.556377,1528085636.826999,20.270622,1,DoS
udp,192.168.100.150,20092.0,192.168.100.5,80.0,3,0,180,0,INT,1528085585.470986,1528085599.954553,14.483567,1,DoS
udp,192.168.100.150,22266,192.168.100.3,80,21,0,1260,0,INT,1528085377.748956,1528085400.5567,22.807743,1,DoS
tcp,192.168.100.150,40011.0,192.168.100.5,80.0,6,1,924,60,RST,1528082108.332826,1528082147.668486,39.335659,1,DoS
tcp,192.168.100.149,27206.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083212.492954,1528083265.796135,53.303181,1,DoS
udp,192.168.100.147,38759,192.168.100.6,80,6,0,360,0,INT,1528085644.266705,1528085676.636431,32.369724,1,DoS
udp,192.168.100.150,19438,192.168.100.7,80,6,0,360,0,INT,1528086952.478652,1528086974.333659,21.855007,1,DoS
tcp,192.168.100.148,9211.0,192.168.100.6,80.0,3,1,462,60,RST,1528081459.268945,1528081499.894356,40.625412,1,DoS
udp,192.168.100.150,23360,192.168.100.6,80,7,0,420,0,INT,1528086306.883045,1528086342.79078,35.907734,1,DoS
tcp,192.168.100.148,64250.0,192.168.100.6,80.0,3,0,462,0,REQ,1528081867.74003,1528081907.412389,39.672359,1,DoS
tcp,192.168.100.149,27260.0,192.168.100.7,80.0,6,0,924,0,REQ,1528083049.336525,1528083092.63428,43.297756,1,DoS
udp,192.168.100.149,21023,192.168.100.7,80,9,0,540,0,INT,1528086841.4001,1528086873.815142,32.415043,1,DoS
udp,192.168.100.149,60412,192.168.100.3,80,3,0,180,0,INT,1528085947.004267,1528085954.019087,7.01482,1,DoS
udp,192.168.100.149,48718.0,192.168.100.5,80.0,7,0,420,0,INT,1528085538.276744,1528085575.089613,36.81287,1,DoS
udp,192.168.100.147,36561.0,192.168.100.5,80.0,7,0,420,0,INT,1528086984.413083,1528087012.071907,27.658825,1,DoS
tcp,192.168.100.149,47862.0,192.168.100.3,80.0,4,2,428,120,RST,1528082107.276619,1528082135.7471,28.470482,1,DoS
tcp,192.168.100.148,13807.0,192.168.100.7,80.0,5,0,770,0,REQ,1528082506.750124,1528082563.10901,56.358887,1,DoS
tcp,192.168.100.147,63499.0,192.168.100.3,80.0,4,2,428,120,RST,1528083162.855934,1528083188.862719,26.006784,1,DoS
udp,192.168.100.148,34402,192.168.100.5,80,9,0,540,0,INT,1528086663.619032,1528086700.051863,36.432831,1,DoS
tcp,192.168.100.148,15730.0,192.168.100.3,80.0,4,2,428,120,RST,1528083728.979219,1528083756.652336,27.673117,1,DoS
udp,192.168.100.147,40629.0,192.168.100.6,80.0,5,0,300,0,INT,1528085742.231362,1528085759.423507,17.192144,1,DoS
udp,192.168.100.147,47027.0,192.168.100.6,80.0,5,0,300,0,INT,1528085742.557396,1528085759.753688,17.196293,1,DoS
udp,192.168.100.150,1270,192.168.100.7,80,2,0,120,0,INT,1528087371.881905,1528087380.664563,8.782658,1,DoS
tcp,192.168.100.149,57438.0,192.168.100.3,80.0,4,2,428,120,RST,1528082455.425497,1528082482.596544,27.171047,1,DoS
udp,192.168.100.148,45670,192.168.100.5,80,6,0,360,0,INT,1528086438.219871,1528086465.301516,27.081644,1,DoS
udp,192.168.100.150,7167,192.168.100.6,80,7,0,420,0,INT,1528086803.039222,1528086839.978381,36.939159,1,DoS
tcp,192.168.100.149,19839.0,192.168.100.6,80.0,3,1,462,60,RST,1528083404.52105,1528083443.725405,39.24728,1,DoS
udp,192.168.100.150,45596,192.168.100.5,80,7,0,420,0,INT,1528085885.107548,1528085921.601217,36.493668,1,DoS
tcp,192.168.100.150,7983.0,192.168.100.3,80.0,4,2,428,120,RST,1528081868.849725,1528081896.41541,27.565685,1,DoS
udp,192.168.100.150,24722,192.168.100.5,80,5,0,300,0,INT,1528086138.620269,1528086166.894445,28.274176,1,DoS
udp,192.168.100.149,39207,192.168.100.7,80,6,0,360,0,INT,1528086371.185735,1528086403.548671,32.362934,1,DoS
